date,id,news_heading_eng,news_heading_swa,news_type
2020-04-07,bbc211,corona virus : how are african countries coping with the economic effects of corona ?,virusi vya corona : nchi za afrika zinakabiliana vipi na athari za kiuchumi za corona ?,Financial news
2020-04-10,bbc217,corona virus : the number of corona cases in kenya has reached 189 after an increase of 5 cases on friday,virusi vya corona : idadi ya wagonjwa wa corona nchini kenya imefikia 189 baada ya ongezeko la kesi 5 siku ya ijumaa,Local News
2020-04-16,bbc225,corona virus : 9 new patients confirmed in kenya,virusi vya corona : wagonjwa 9 wapya wathibitishwa nchini kenya,Local News
2020-04-16,bbc226,corona virus : citizen tv in kenya regrets calling president magufuli 'stubborn ',virusi vya corona : kituo cha runinga cha citizen nchini kenya kinajuta kumuita rais magufuli 'mkaidi ',Local News
2020-05-05,bbc250,corona virus : the number of infected in kenya now reaches 535,virusi vya corona : idadi ya walioambukizwa nchini kenya sasa imefikia 535,Local News
2020-05-07,bbc254,corona virus : the number of patients in kenya reaches 607 while it reaches 134 in zanzibar,virusi vya corona : idadi ya wagonjwa nchini kenya yafikia 607 huku ikifikia 134 zanzibar,Local News
2020-05-09,bbc256,corona virus : kenya 's opposition leader raila odinga has said that president magufuli is `` badly advised '',virusi vya corona : kiongozi wa upinzani nchini kenya raila odinga amesema rais magufuli `` anashauriwa vibaya '',Local News
2020-05-11,bbc260,corona virus : the number of patients increases up to 700 in kenya,virusi vya corona : idadi ya wagonjwa yaongezeka hadi 700 nchini kenya,Local News
2020-05-12,bbc261,corona virus : banks in tanzania are directed to provide relief to their borrowers,virusi vya corona : benki nchini tanzania zimeelekezwa kutoa unafuu kwa wakopaji wao,Financial news
2020-05-17,bbc268,corona virus : anna mghwira announces that kenyan trucks will not cross the holili border,virusi vya corona : anna mghwira atangaza kwamba lori za kenya hazitavuka mpaka wa holili,Local News
2020-06-06,bbc295,corona virus ; kenyans take to the internet to show their expectations,virusi vya korona ; wakenya hutumia mtandao kuonyesha matarajio yao,Local News
2020-06-15,bbc306,corona virus : four employees of the kenyan presidential palace have contracted corona,virusi vya corona : wafanyakazi wanne wa ikulu ya rais wa kenya wameambukizwa corona,Local News
2020-07-03,bbc315,corona virus : research shows that almost 2.6 million kenyans have contracted covid-19,virusi vya corona : utafiti unaonyesha kuwa karibu wakenya milioni 2.6 wameambukizwa covid-19,Local News
2020-07-04,bbc316,corona virus : kenya has reported 389 new patients with their number reaching 7577,virusi vya corona : kenya imeripoti wagonjwa wapya 389 huku idadi yao ikifikia 7577,Local News
2020-07-08,bbc321,bbc rose : ' i was a prostitute when i was married ',bbc rose : 'nilikuwa kahaba nilipoolewa ',Local News
2020-07-20,bbc330,papa shirandula : famous kenyan artist 'died while waiting for treatment ',papa shirandula : msanii maarufu wa kenya 'alifariki akisubiri matibabu ',International news
2020-07-27,bbc336,tundu lissu arrives in tanzania,tundu lissu awasili tanzania,Local News
2020-07-31,bbc339,corona virus : kenya allows planes from only 11 countries to land at kenyan airports,virusi vya corona : kenya inaruhusu ndege kutoka nchi 11 pekee kutua katika viwanja vya ndege vya kenya,International news
2020-08-01,bbc340,corona virus : the culture of the bukusu people of kenya of circumcision was affected by corona,virusi vya corona : utamaduni wa watu wa bukusu wa kenya wa tohara uliathiriwa na corona,Local News
2020-08-17,bbc351,corona virus : ten african inventions that help fight covid-19,virusi vya corona : uvumbuzi kumi wa kiafrika ambao husaidia kupambana na covid-19,Local News
2020-08-24,bbc355,the supposed oldest person dies,mtu anayedhaniwa kuwa mzee zaidi hufa,Local News
2020-08-25,bbc356,tanzanian presidential candidates return the form to the nec,nan,Local News
2020-09-03,bbc364,the united states asks rwanda to 'provide a humane environment ' for rusesabagina,marekani inaitaka rwanda 'kuweka mazingira ya kibinadamu ' kwa rusesabagina,International news
2020-09-14,bbc368,elsa majimbo : the kenyan comedian has been given a contract to promote rihanna 's fashion label fenty,elsa majimbo : mchekeshaji kutoka kenya amepewa kandarasi ya kuitangaza lebo ya mitindo ya rihanna ya fenty .,Entertainment news
2020-09-24,bbc377,know the africans who are on the list of 100 influential people in the world,wajue waafrika walio kwenye orodha ya watu 100 wenye ushawishi duniani,International news
2020-10-14,bbc393,bbc rose : 'how i fell from manager to prisoner ',bbc rose : 'jinsi nilivyoanguka kutoka kwa meneja hadi mfungwa ',Local News
2020-11-23,bbc418,undertaker resigns from wrestling,mzishi ajiuzulu kucheza mieleka,Sports news
2020-12-14,bbc432,president tshisekedi announces the formation of a new government,rais tshisekedi atangaza kuundwa kwa serikali mpya,Local News
2020-12-22,bbc444,it is hard for people to believe that men can be raped but they have decided to come forward,ni vigumu kwa watu kuamini kuwa wanaume wanaweza kubakwa lakini wameamua kujitokeza,Local News
2021-02-24,bbc460,bbc rose : my husband is old yes but why should it be a problem ?,bbc rose : mume wangu ni mzee ndio lakini kwa nini iwe shida ?,Local News
2021-03-02,bbc462,hundreds of residents of nkuhungu dodoma affected by floods,mamia ya wakazi wa nkuhungu dodoma walioathirika na mafuriko,Local News
2021-03-29,bbc474,mike sonko : the rise and fall of the former governor of kenya 's capital nairobi,mike sonko : kuinuka na kuanguka kwa gavana wa zamani wa mji mkuu wa kenya nairobi,Local News
2021-03-31,bbc476,corona virus : different types of vaccines offered in kenya divide the haves and the sleepers,virusi vya corona : aina tofauti za chanjo zinazotolewa nchini kenya zinagawanya walio nacho na wanaolala,Health news
2021-04-06,bbc483,why has jay z angered the muslims in lamu kenya ?,kwa nini jay z amewakasirisha waislamu huko lamu kenya ?,International news
2021-04-21,bbc489,accounts of activists in tanzania have been opened after eight months,akaunti za wanaharakati nchini tanzania zimefunguliwa baada ya miezi minane,Local News
2021-04-29,bbc494,kenya is about to have a new female chief justice what challenges will she face ?,kenya inakaribia kuwa na jaji mkuu mpya wa kike ni changamoto gani atakabiliana nazo ?,Local News
2022-06-15,bbc504,the budget in east africa is bittersweet,bajeti ya afrika mashariki ni chungu,Financial news
2021-05-06,bbc530,european football rumors thursday 06.05.2021 : konate salah conte lamela mata williams .,tetesi za soka la ulaya alhamisi 06.05.2021 : konate salah conte lamela mata williams .,Sports news
2021-07-21,bbc556,chadema will go to court tomorrow if freeman mbowe is not released,chadema itaenda mahakamani kesho iwapo freeman mbowe hataachiwa huru,Local News
2021-08-02,bbc561,1998 bombings : three main suspects involved in attacks on kenya and tanzania,milipuko ya mabomu ya 1998 : washukiwa wakuu watatu waliohusika katika mashambulizi nchini kenya na tanzania,Local News
2021-08-05,bbc565,letters from africa : do n't know about the shaming methods used by debt collectors in kenya,barua kutoka afrika : sijui kuhusu mbinu za aibu zinazotumiwa na wakusanya deni nchini kenya,Local News
2021-08-20,bbc568,find out how the bbi proposals will change the governance system in kenya,jua jinsi mapendekezo ya bbi yatabadilisha mfumo wa utawala nchini kenya,Local News
2021-10-08,bbc582,citizens of tanzania kenya and uganda who have been vaccinated will be allowed to enter the uk from monday without self-quarantine,raia wa tanzania kenya na uganda ambao wamechanjwa wataruhusiwa kuingia uingereza kuanzia jumatatu bila kujiweka karantini .,International news
2021-12-18,bbc595,faith kipyegon : how kipyegon became a successful mother in tokyo,faith kipyegon : jinsi kipyegon alivyokuwa mama mwenye mafanikio huko tokyo,Sports news
2021-12-24,bbc599,corina virus : uae suspends flights from kenya tanzania ethiopia and nigeria,coronavirus : uae yasitisha safari za ndege kutoka kenya tanzania ethiopia na nigeria,International news
2022-01-08,bbc605,letter from africa : how kfc in kenya was fried about the shortage of chips,barua kutoka afrika : jinsi kfc nchini kenya ilivyokuwa na wasiwasi kuhusu uhaba wa chipsi,Local News
2022-01-13,bbc606,why has the recent lack of electricity in kenya raised more questions ?,kwa nini ukosefu wa umeme wa hivi majuzi nchini kenya umezua maswali zaidi ?,Local News
2022-03-07,bbc627,elections kenya 2022 : key areas that will determine the winner of the kenyan presidential election,uchaguzi kenya 2022 : maeneo muhimu yatakayoamua mshindi wa uchaguzi wa urais wa kenya,Local News
2022-05-10,bbc654,bbc rose : 'stepmothers are not the enemy,bbc rose : 'mama wa kambo sio adui,Local News
2022-05-17,bbc655,freshley mwamburi : stella was a real person and married to a japanese,freshley mwamburi : stella alikuwa mtu halisi na aliolewa na mjapani,Local News
2022-01-01,tl1,how nairobi residents welcomed the new year,jinsi wakazi wa nairobi walivyoukaribisha mwaka mpya,Local News
2022-01-07,tl5,new methods used to maintain street safety,mbinu mpya zinazotumika kudumisha usalama mitaani,Local News
2022-01-17,tl13,the department warns about fake preachers in kilifi,idara yaonya kuhusu wahubiri bandia kilifi,Local News
2022-02-04,tl19,the bill raised fears of a conspiracy to steal votes,mswada huo uliibua hofu ya njama ya kuiba kura,Local News
2022-03-04,tl31,leopards players continue their strike,wachezaji wa chui waendelea na mgomo wao,Sports news
2022-03-11,tl34,manhunt : police tasting bodaboda hooliganism,msako : polisi kuonja uhuni wa bodaboda,Local News
2022-04-24,tl49,friday april 29 is a kenyan holiday in honor of kibaki - matiang ' i,ijumaa aprili 29 ni sikukuu ya kenya kwa heshima ya kibaki - matiang ' i,Local News
2022-04-25,tl52,new job for parents students returning to school,kazi mpya kwa wanafunzi wazazi kurejea shuleni,Local News
2022-05-02,tl61,poverty as a cause of early pregnancy - organization,umaskini kama sababu ya mimba za mapema - shirika,Local News
2022-05-18,tl78,crops growing in arid areas have a great contribution to development,mazao yanayolima katika maeneo kame yana mchango mkubwa katika maendeleo,Local News
2022-06-03,tl90,brightermonday launches technology to help employers find the best employees,brightermonday yazindua teknolojia kusaidia waajiri kupata wafanyakazi bora,Local News
2022-06-22,tl114,presidential candidate loses case and asks for a bottle of water,mgombea urais apoteza kesi na kuomba chupa ya maji,Local News
2022-06-25,tl119,experts now want 15-year-old students to be given condoms and contraceptives,wataalamu sasa wanataka wanafunzi wenye umri wa miaka 15 wapewe kondomu na njia za uzazi wa mpango,Health news
2022-06-27,tl120,odm blamed about joho 's leadership kingi,odm yalaumiwa kuhusu uongozi wa joho kingi,Local News
2022-06-29,tl124,3000 pilgrims to travel to mecca covid locks others,mahujaji 3000 kusafiri kwenda makka covid wawafungia wengine,International news
2022-07-07,tl135,raila sakaja kifu forward if the votes smell,raila sakaja kifu mbele kama kura zitanuka,Local News
2022-07-19,tl146,balala urged to court for allegations of corruption,balala atakiwa mahakamani kwa tuhuma za rushwa,Local News
2021-06-03,tl167,the movement to protect the constitution will not tire of saving the country - karua,harakati za kulinda katiba hazitachoka kuokoa nchi - karua,Local News
2021-06-03,tl174,duale wanted the korane government to strengthen services in garissa,duale aliitaka serikali ya korane kuimarisha huduma garissa,Local News
2021-06-05,tl182,suleiman shahbal promises to solve the businessmen 's trouble in another mother 's garden,suleiman shahbal aahidi kutatua shida ya wafanyabiashara katika bustani nyingine ya mama,Local News
2021-06-05,tl186,leaders want 8 eastern counties to unite,viongozi wataka kaunti 8 za mashariki kuungana,International news
2021-06-07,tl192,hotel invaded by terrorists for sale,hoteli yavamiwa na magaidi kwa ajili ya kuuza,Local News
2021-06-07,tl194,tanzania to begin vaccination exercise against corona pandemic .,tanzania kuanza zoezi la chanjo dhidi ya janga la corona .,Health news
2021-06-07,tl197,corona : uganda suspends the opening of schools,corona : uganda yasitisha ufunguzi wa shule,Local News
2021-06-08,tl204,the tension to dissolve the vihiga government continues,mvutano wa kuvunja serikali ya vihiga waendelea,Local News
2021-06-08,tl210,national integration is one of the important goals of education appreciate it !,ushirikiano wa taifa ni moja ya malengo muhimu ya elimu thamini !,Local News
2021-06-10,tl224,news that 's it !,habari ndivyo ilivyo !,Entertainment news
2021-06-10,tl229,mp wants beaches and parks to be opened,mbunge ataka fukwe na viwanja vifunguliwe,Local News
2021-06-11,tl239,sweet love is actions,mapenzi matamu ni vitendo,Local News
2021-06-11,tl245,that euro,hiyo euro ...,Entertainment news
2021-06-12,tl260,officers afraid of patients steal mosquito nets,maofisa waogopa wagonjwa kuiba vyandarua vya mbu,Local News
2021-06-12,tl262,we were not allocated referendum funds iebc clarifies .,hatukutengewa fedha za kura ya maoni iebc yafafanua .,Local News
2021-06-13,tl272,vihiga queens and thika queens won their zones in the women 's premier league,vihiga queens na thika queens walishinda kanda zao katika ligi kuu ya wanawake,Sports news
2021-06-17,tl297,no corona death yesterday wednesday ',hakuna kifo cha corona jana jumatano ',Local News
2021-06-21,tl313,napsa stars who play for kenyans calabar and odhoji are burdened in the zambia premier league,napsa stars inayochezea wakenya calabar na odhoji imeelemewa na mzigo katika ligi kuu ya zambia,Sports news
2021-06-23,tl330,three thousand squatters evicted,mastaa elfu tatu wafukuzwa,Local News
2021-06-23,tl362,fears that hyundai may not be able to cope with the roads of the safari rally,hofu kwamba hyundai huenda isiweze kukabiliana na barabara za safari rally,International news
2021-06-24,tl377,find out who will meet who in a tough euro round of 16 draw,tafuta nani atakutana na nani katika raundi ngumu ya euro ya 16,Sports news
2021-06-24,tl383,insecurity depresses investment in the country,ukosefu wa usalama unavyokwamisha uwekezaji nchini,Financial news
2021-06-24,tl388,police station closed due to corona,kituo cha polisi chafungwa kutokana na corona,Local News
2021-06-26,tl405,street children should not be abused in the name of cleaning the city,watoto wa mitaani hawapaswi kunyanyaswa kwa kisingizio cha kusafisha jiji,Local News
2021-06-28,tl408,doctors and fake veterinary officers kiambu to be severely punished,madaktari na maafisa bandia wa mifugo kiambu kuadhibiwa vikali,Local News
2021-07-02,tl426,the government is encouraged to emphasize value addition projects for agricultural products,serikali yahimizwa kusisitiza miradi ya kuongeza thamani kwa bidhaa za kilimo,Local News
2021-07-03,tl429,coastal counties will be under the microscope about air projects,kaunti za pwani zitakuwa chini ya darubini kuhusu miradi ya hewa,Local News
2021-07-04,tl442,parties violated data privacy law they should be punished,vyama vilikiuka sheria ya faragha ya data vinapaswa kuadhibiwa,Local News
2021-07-04,tl444,covid : new research encourages benefits of getting vaccinated,covid : utafiti mpya wahimiza faida za kupata chanjo,Health news
2021-07-05,tl455,pcea bans politics in churches,pcea yapiga marufuku siasa makanisani,Local News
2021-07-06,tl459,police station closed due to corona,kituo cha polisi chafungwa kutokana na corona,Local News
2021-07-08,tl465,tanzia : hillary ng'weno dies leaving a history desired by journalists,tanzia : hillary ng'weno afariki dunia aacha historia inayotamaniwa na waandishi wa habari,Local News
2021-07-13,tl484,104 ethiopians arrested after found living in three-room house in juja,waethiopia 104 wakamatwa baada ya kupatikana wakiishi katika nyumba ya vyumba vitatu juja,Local News
2021-07-14,tl487,kra to sell kicc property to pay sh450m debt,kra kuuza mali ya kicc kulipa deni la sh450m,Financial news
2021-07-17,tl500,the doctor wants the organization to return sh18.5m,daktari anataka shirika hilo lirudishe sh18.5m,Local News
2021-07-18,tl506,ruto 's supporters want odm leader to retire from politics,wafuasi wa ruto wanataka kiongozi wa odm astaafu siasa,Local News
2021-07-19,tl514,lonyangapuo spitting kanu forming a party,lonyangapuo atema kanu kuunda chama,Local News
2021-07-19,tl520,let 's motivate women to contribute to the digital economy,tuhamasishe wanawake kuchangia uchumi wa kidijitali,Local News
2021-07-19,tl524,the champions are back !,mabingwa wamerudi !,Sports news
2021-07-19,tl528,odinga wanted the police department and courts to do efforts to highlight the issue of children being kidnapped and found murdered,odinga alitaka idara ya polisi na mahakama kufanya juhudi za kuangazia suala la watoto kutekwa nyara na kupatikana wameuawa,Local News
2021-07-21,tl546,covid : county prepares to fight new wave,covid : kaunti yajiandaa kupambana na wimbi jipya,Local News
2021-07-22,tl550,police are blamed for poor selection in the murder case against philip onyancha who expressed his intent to kill 100 women,polisi wanalaumiwa kwa uteuzi mbaya katika kesi ya mauaji dhidi ya philip onyancha ambaye alielezea nia yake ya kuua wanawake 100,Local News
2021-07-23,tl566,majaji wanaswa,majaji wanaswa,Local News
2021-07-26,tl581,raila will name the policy he will follow if he emerges winner in 2022,raila atataja sera atakayoifuata iwapo ataibuka mshindi 2022,Local News
2021-07-27,tl588,two brothers accused of stealing sh 0.2m from their brother,ndugu wawili washtakiwa kwa kuiba sh 0.2m kutoka kwa ndugu yao,Local News
2021-07-29,tl610,county repairs bad but popular road,kata yakarabati barabara mbaya lakini maarufu,Local News
2021-07-30,tl613,diva : i still need support to reach the goal,diva : bado nahitaji msaada ili kufikia lengo,Entertainment news
2021-08-03,tl637,construction of the comfort bridge delayed,ujenzi wa daraja la faraja wachelewa,Local News
2021-08-03,tl639,corona : mombasa bans home treatment,corona : mombasa yapiga marufuku matibabu nyumbani,Health news
2021-08-09,tl665,10 thika businessmen groups receive sh1.4 million loan,vikundi 10 vya wafanyabiashara wa thika vyapokea mkopo wa sh1.4 milioni,Financial news
2021-08-13,tl679,the community asked the court to stop the operations of the laikipia government,jamii hiyo iliiomba mahakama kusitisha shughuli za serikali ya laikipia,Local News
2021-08-14,tl689,brothers killed by police buried four others killed in kajiado,ndugu wauawa na polisi wazika wengine wanne wauawa kajiado,Local News
2021-08-18,tl707,'gicho pevu ' attacks governor joho 's family,'gicho pevu ' ashambulia familia ya gavana joho,Local News
2021-08-21,tl724,18000 people were saved from the teeth of the taliban,watu 18000 waliokolewa kutokana na meno ya taliban,International news
2021-08-26,tl745,kalonzo is removed from the stain of taking over yatta,kalonzo aondolewa kwenye doa la kuichukua yanga,Local News
2021-08-28,tl761,fears vaccine overcrowding may raise infections,hofu ya msongamano wa chanjo huenda ikaongeza maambukizi,Health news
2021-08-30,tl773,two tanzanian citizens accused of using kiwete to enrich themselves,raia wawili wa tanzania watuhumiwa kumtumia kiwete kujitajirisha,Local News
2021-08-31,tl780,lecturers ' strike called off after salary negotiations,mgomo wa wahadhiri wasitishwa baada ya majadiliano ya mishahara,Local News
2021-09-01,tl783,survivors of the collapsed building say goodbye to the world,manusura wa jengo lililoporomoka waaga dunia,Local News
2021-09-01,tl788,kitany and dci oppose linturi 's immunity in court,kitany na dci wapinga kinga ya linturi mahakamani,Local News
2021-09-03,tl797,schools lack water for children to cook,shule hazina maji kwa watoto kupika,Local News
2021-09-04,tl804,tsc punishes teachers who charge higher fees,tsc yawaadhibu walimu wanaotoza ada ya juu,Local News
2021-09-07,tl814,hope factory receives sh30m,kiwanda cha matumaini chapokea sh30m,Local News
2021-09-07,tl815,waiguru named among 100 best women in africa,waiguru atajwa miongoni mwa wanawake 100 bora barani afrika,Entertainment news
2021-09-08,tl821,the government will warn herdsmen to move to neighboring counties without borders,serikali itawaonya wafugaji kuhamia kaunti jirani zisizo na mipaka,Local News
2021-09-10,tl832,moi 's grandson claims he is incapable of raising children,mjukuu wa moi adai hana uwezo wa kulea watoto,Local News
2021-09-11,tl838,matiang ' i under strict protection,matiang ' i chini ya ulinzi mkali,Local News
2021-09-11,tl839,the jungle foundation provides first aid training for kiambu students,wakfu wa jungle watoa mafunzo ya huduma ya kwanza kwa wanafunzi wa kiambu,Health news
2021-09-13,tl852,students in schools in dangerous areas should be protected,wanafunzi shuleni katika maeneo hatarishi wanapaswa kulindwa,Local News
2021-09-15,tl864,history petrol price hit sh134,bei ya petroli ya historia yagonga sh134,Local News
2021-09-15,tl865,cbc : magoha ignores complaints from parents,cbc : magoha apuuza malalamiko kutoka kwa wazazi,Local News
2021-09-17,tl882,a child was stolen in broad daylight shortly after birth,mtoto aliibiwa mchana kweupe muda mfupi baada ya kuzaliwa,Local News
2021-09-18,tl886,candidate for parliamentary seat and his wife fined for forging receipts,mgombea ubunge na mkewe apigwa faini kwa kughushi risiti,Local News
2021-09-20,tl896,owners of land associated with ruto laikipia are not known,wamiliki wa ardhi inayohusishwa na ruto laikipia hawajulikani,Local News
2021-09-21,tl901,the driver returned the student 's laptop and sh20000 that he had forgotten at matatu,dereva huyo alirudisha laptop ya mwanafunzi huyo na sh20000 ambazo alikuwa amezisahau matatu,Local News
2021-09-23,tl914,cbc : kuppet also has complaints,cbc : kuppet pia ana malalamiko,Local News
2021-09-27,tl931,morogo said syokimau police station had cells,morogo said kituo cha polisi cha syokimau kilikuwa na seli,Local News
2021-09-28,tl943,dkt flo : is pimple in the private area a health problem ?,dkt flo : je chunusi katika eneo binafsi ni tatizo la kiafya ?,Health news
2021-09-29,tl953,chiloba 's nomination is a conspiracy to derail the 2022 election - akombe,uteuzi wa chiloba ni njama ya kuvuruga uchaguzi wa 2022 - akombe,Local News
2021-09-30,tl958,the court orders a tanzanian citizen living in england to be arrested and returned to kenya charged with sh706 million corruption,mahakama yaamuru raia wa tanzania anayeishi uingereza akamatwe na kurejeshwa kenya akishtakiwa kwa ufisadi wa sh706 milioni,Local News
2021-09-30,tl961,the dispute between the dpp and the dci is linked to the case of cohen 's murder,mzozo kati ya dpp na dci unahusishwa na kesi ya mauaji ya cohen,Local News
2021-09-30,tl971,the ministry of agriculture engages youth and motivates them to explore agriculture,wizara ya kilimo inawashirikisha vijana na kuwahamasisha kuchunguza kilimo,Local News
2021-10-01,tl974,companies should strengthen privacy of customer data,kampuni zinapaswa kuimarisha faragha ya data ya wateja,Local News
2021-10-01,tl975,we have served our customers in the time of corona - safaricom,tumewahudumia wateja wetu wakati wa corona - safaricom,Local News
2021-10-04,tl991,a 'party ' for drunks 1800 bars are required to sell all their alcohol today,'chama ' kwa walevi baa 1800,Local News
2021-10-06,tl1001,20000 students are promised ids,wanafunzi 20000 waahidiwa vitambulisho,Local News
2021-10-06,tl1003,ferry crossers continue to pay via mpesa,feri crossers waendelea kulipa kupitia mpesa,Local News
2021-10-08,tl1010,only a small number of those who show up to register to be voters,ni idadi ndogo tu ya wale wanaojitokeza kujiandikisha kuwa wapiga kura,Local News
2021-10-08,tl1012,relief for carwash-zimmerman residents as roads are reinforced,afueni kwa wakazi wa carwash-zimmerman huku barabara zikiimarishwa,Local News
2021-10-08,tl1013,mixed opinions online dci begins using kiswahili to narrate events,maoni mchanganyiko mtandaoni dci yaanza kutumia kiswahili kusimulia matukio,Local News
2021-10-09,tl1014,kobia wants honest ngec officers,kobia ataka maafisa waaminifu wa ngec,Local News
2021-10-18,tl1042,ngirici wants bodaboda operators to avoid crime,ngirici ataka waendeshaji bodaboda kuepuka uhalifu,Local News
2021-10-19,tl1048,dpp wants kimwarer arror cases to be merged,dpp ataka kimwarer kesi za arror ziunganishwe,Local News
2021-10-20,tl1054,he was caught with a fake pistol and thrown in jail,alikamatwa na bastola bandia na kutupwa jela,Local News
2021-11-12,tl1087,who swallows men on the beach ?,nani anameza wanaume ufukweni ?,Local News
2021-11-18,tl1099,mku conducts business conference,mku yafanya mkutano wa biashara,Local News
2021-12-03,tl1121,corona wipes out 35 percent of small businesses,corona yafuta asilimia 35 ya wafanyabiashara wadogo,Financial news
2021-12-13,tl1132,uhuru restores the republic where it started,uhuru arejesha jamhuri ilipoanzia,Local News
2021-12-15,tl1141,500 sisters confront thika to be encouraged to develop themselves commercially,masista 500 wakabiliana na thika kuhimizwa kujiendeleza kibiashara,Local News
2021-12-16,tl1146,government to assess vat charged on vegetable seeds,serikali kufanya tathmini ya vat inayotozwa kwenye mbegu za mboga,Local News
2021-12-21,tl1154,a woman was beaten and thrown with dirty water,mwanamke apigwa na kutupwa na maji machafu,Local News
2021-04-05,tl1182,sellers avoid most county fees,wauzaji waepuka ada nyingi za kaunti,Local News
2021-04-05,tl1186,thousands go to england before prohibition begins,maelfu waenda uingereza kabla ya marufuku kuanza,International news
2021-04-07,tl1197,the accident of two buses in shume caused the deaths of no less than 14 people,ajali ya mabasi mawili eneo la shume ilisababisha vifo vya watu wasiozidi 14,Local News
2021-04-08,tl1205,arvs : churches support rapid distribution,arvs : makanisa yasaidia usambazaji wa haraka,Local News
2021-04-08,tl1208,organization warns about meat,shirika laonya kuhusu nyama,Health news
2021-04-08,tl1213,a man who likes skirts is accused of rape,mwanaume anayependa sketi atuhumiwa kwa ubakaji,Local News
2021-04-12,tl1231,omar used 'juju ' to kill his girlfriend court is told .,omar alitumia 'juju ' kumuua mpenzi wake mahakama imeambiwa .,Local News
2021-04-13,tl1238,chitembwe cried about maraga 's work while being interviewed,chitembwe alilia kuhusu kazi ya maraga alipokuwa akihojiwa,Local News
2021-04-17,tl1261,kizambini regarding sh40000 vegetable fraud,kizambini kuhusu udanganyifu wa mboga sh40000,Financial news
2021-04-18,tl1266,nairobi expressway disrupts travel until 2022,nairobi expressway yavuruga usafiri hadi 2022,Local News
2021-04-19,tl1267,experts admit that early coffee is not even important,wataalamu wanakiri kuwa kahawa ya mapema sio muhimu hata,Health news
2021-04-20,tl1277,delay in results affects war against covid,kucheleweshwa kwa matokeo kunaathiri vita dhidi ya covid,Local News
2021-04-21,tl1279,iebc : process to appoint 4 new commissioners to pick up speed ​​this week,iebc : mchakato wa kuteua makamishna wapya 4 kuchukua kasi wiki hii,Local News
2021-04-24,tl1292,the county takes actions to control dengue fever,kaunti yachukua hatua kudhibiti homa ya dengue,Health news
2021-04-26,tl1303,king'angi and nine journalists released after being in cell,king'angi na waandishi wa habari tisa waachiwa baada ya kuwa ndani ya seli,Local News
2021-04-27,tl1307,jsc appoints martha koome as chief justice,jsc yamteua martha koome kuwa jaji mkuu,Local News
